data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_894.jpg,419,290,462,363,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_894.jpg,47,283,100,361,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_894.jpg,713,254,759,316,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_894.jpg,782,262,830,321,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_894.jpg,930,255,974,310,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_894.jpg,558,287,599,362,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_894.jpg,90,258,134,319,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_589.jpg,264,188,554,559,1
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_192.jpg,802,228,870,326,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_192.jpg,455,148,531,251,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_192.jpg,273,157,342,266,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_656.jpg,429,260,534,390,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_162.jpg,482,121,558,207,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_162.jpg,672,71,740,163,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_162.jpg,806,66,867,169,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_162.jpg,292,109,366,208,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_162.jpg,234,27,302,147,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_787.jpg,671,164,788,328,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_787.jpg,219,65,352,268,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_564.jpg,327,36,530,334,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_564.jpg,685,424,825,591,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_50.jpg,650,277,787,458,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_920.jpg,241,172,325,310,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_920.jpg,463,292,545,403,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_920.jpg,565,607,617,696,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_920.jpg,603,269,673,378,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_98.jpg,90,96,194,252,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_98.jpg,437,223,514,333,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_98.jpg,894,79,973,190,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_59.jpg,647,86,717,177,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_59.jpg,511,137,583,215,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_59.jpg,769,85,836,178,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_59.jpg,318,120,394,218,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_59.jpg,252,32,325,150,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_124.jpg,490,300,552,393,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_486.jpg,404,118,542,344,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_10.jpg,271,81,363,230,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_10.jpg,721,93,817,247,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_153.jpg,545,258,924,842,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_153.jpg,305,126,519,632,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_218.jpg,391,626,456,715,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_218.jpg,689,615,759,703,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_810.jpg,292,183,336,255,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_810.jpg,507,138,588,235,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_923.jpg,656,68,710,158,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_923.jpg,391,145,447,226,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_923.jpg,497,127,552,201,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_923.jpg,542,155,595,223,0
data/Widerface/WIDER_val/images/49--Greeting/49_Greeting_peoplegreeting_49_923.jpg,595,277,653,345,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_432.jpg,718,36,773,117,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_432.jpg,628,826,659,864,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_432.jpg,566,828,596,863,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_432.jpg,721,841,757,885,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_432.jpg,495,68,534,134,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_679.jpg,311,160,533,466,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_679.jpg,524,208,729,513,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_679.jpg,724,98,950,440,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_679.jpg,119,71,319,280,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_641.jpg,367,193,671,618,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_749.jpg,337,114,482,305,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_752.jpg,429,34,534,195,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_752.jpg,715,204,800,286,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_647.jpg,359,227,672,709,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_410.jpg,488,101,620,291,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_827.jpg,247,249,365,412,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_827.jpg,468,95,614,304,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_283.jpg,247,374,302,443,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_283.jpg,124,457,181,529,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_283.jpg,811,177,848,219,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_283.jpg,595,307,631,352,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_283.jpg,15,463,87,566,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_283.jpg,364,352,399,406,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_283.jpg,654,167,694,218,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_323.jpg,676,171,755,267,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_323.jpg,550,155,625,252,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_649.jpg,414,126,591,388,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_449.jpg,335,371,460,519,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_449.jpg,830,33,928,154,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_449.jpg,450,234,550,364,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_449.jpg,137,453,297,614,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_449.jpg,597,72,676,176,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_165.jpg,403,415,449,473,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_165.jpg,298,386,345,445,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_165.jpg,523,404,561,448,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_165.jpg,589,398,630,444,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_165.jpg,476,454,515,503,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_396.jpg,191,118,310,277,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_396.jpg,715,815,815,948,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_396.jpg,757,1041,841,1132,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_396.jpg,157,834,324,1042,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_764.jpg,359,44,506,233,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_189.jpg,360,146,449,247,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_408.jpg,684,109,944,502,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_408.jpg,422,158,692,548,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_374.jpg,592,287,658,367,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_374.jpg,732,304,797,393,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_374.jpg,262,308,327,403,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_374.jpg,430,329,494,408,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_374.jpg,127,341,209,429,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_282.jpg,47,238,94,314,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_282.jpg,645,194,691,261,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_282.jpg,164,249,214,305,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_282.jpg,624,137,654,175,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_282.jpg,323,231,363,279,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_282.jpg,422,152,461,200,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_282.jpg,930,223,973,271,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_19.jpg,522,397,556,442,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_19.jpg,134,375,177,427,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_19.jpg,865,429,905,485,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_180.jpg,483,144,613,316,1
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_609.jpg,214,347,279,426,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_609.jpg,212,213,244,257,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_609.jpg,312,321,360,393,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_609.jpg,142,258,184,305,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_609.jpg,539,282,579,328,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_595.jpg,141,144,283,327,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_595.jpg,691,171,846,383,0
data/Widerface/WIDER_val/images/50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_654.jpg,454,191,661,461,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_580.jpg,450,106,563,274,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_874.jpg,150,402,647,1027,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_106.jpg,517,122,618,255,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_672.jpg,694,66,801,233,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_672.jpg,170,77,280,236,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_221.jpg,732,57,791,140,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_221.jpg,354,149,429,238,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_221.jpg,146,101,226,212,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_763.jpg,546,163,789,451,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_763.jpg,123,122,343,390,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_741.jpg,298,242,666,706,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_904.jpg,977,58,1023,154,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_904.jpg,710,48,780,149,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_904.jpg,629,67,694,169,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_904.jpg,222,47,289,145,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_904.jpg,567,78,624,178,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_588.jpg,653,91,762,240,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_588.jpg,176,146,284,313,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_837.jpg,491,114,604,264,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_670.jpg,334,129,541,419,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_549.jpg,864,43,947,158,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_549.jpg,606,40,675,145,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_549.jpg,98,33,169,135,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_549.jpg,344,46,416,150,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_150.jpg,721,61,790,161,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_150.jpg,193,60,272,172,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_445.jpg,183,323,257,431,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_445.jpg,349,302,428,406,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_445.jpg,862,302,940,402,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_599.jpg,706,56,821,226,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_599.jpg,200,80,337,268,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_599.jpg,841,3,922,115,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_339.jpg,442,186,614,421,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_327.jpg,461,146,598,323,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_386.jpg,367,224,734,730,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_7.jpg,295,16,355,103,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_451.jpg,380,204,568,451,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_398.jpg,404,223,768,678,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_280.jpg,31,47,137,174,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_335.jpg,408,148,522,297,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_335.jpg,213,91,268,163,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_512.jpg,436,267,630,540,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_161.jpg,387,153,585,422,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_536.jpg,456,96,558,252,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_492.jpg,355,164,605,492,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_492.jpg,273,124,434,359,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_414.jpg,194,83,288,212,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_414.jpg,335,117,396,199,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_414.jpg,0,125,76,234,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_414.jpg,13,64,77,133,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_414.jpg,695,85,776,197,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_414.jpg,513,12,637,251,1
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_748.jpg,486,161,588,310,0
data/Widerface/WIDER_val/images/51--Dresses/51_Dresses_wearingdress_51_1041.jpg,598,41,718,212,1
